Id,Probability
433d90f22cd87cb66139d491f753470f_Zone10,0.009057360701262951
433d90f22cd87cb66139d491f753470f_Zone11,0.0807475671172142
433d90f22cd87cb66139d491f753470f_Zone12,0.013043643906712532
433d90f22cd87cb66139d491f753470f_Zone13,0.037827640771865845
433d90f22cd87cb66139d491f753470f_Zone14,0.030981969088315964
433d90f22cd87cb66139d491f753470f_Zone15,0.01434041652828455
433d90f22cd87cb66139d491f753470f_Zone16,0.02266981266438961
433d90f22cd87cb66139d491f753470f_Zone17,0.01380285993218422
433d90f22cd87cb66139d491f753470f_Zone2,0.09570179134607315
433d90f22cd87cb66139d491f753470f_Zone3,0.047694191336631775
433d90f22cd87cb66139d491f753470f_Zone4,0.038101691752672195
433d90f22cd87cb66139d491f753470f_Zone5,0.049119625240564346
433d90f22cd87cb66139d491f753470f_Zone6,0.009520522318780422
433d90f22cd87cb66139d491f753470f_Zone7,0.08052476495504379
433d90f22cd87cb66139d491f753470f_Zone8,0.18156106770038605
433d90f22cd87cb66139d491f753470f_Zone9,0.23611827194690704
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.039186663925647736
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,0.009066539816558361
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,0.08070467412471771
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.013052601367235184
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.03781351074576378
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.031003134325146675
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.014346618205308914
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,0.022675620391964912
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.013819223269820213
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.09570976346731186
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.04775708168745041
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,0.03811215981841087
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.04908889904618263
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,0.009526324458420277
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.0805404856801033
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.18149961531162262
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,0.2360970675945282
47101ab882f74b44d325c4309f5a45da_Zone1,0.039182573556900024
47101ab882f74b44d325c4309f5a45da_Zone10,0.009061982855200768
47101ab882f74b44d325c4309f5a45da_Zone11,0.0807306319475174
47101ab882f74b44d325c4309f5a45da_Zone12,0.013049249537289143
47101ab882f74b44d325c4309f5a45da_Zone13,0.03782089799642563
47101ab882f74b44d325c4309f5a45da_Zone14,0.030990751460194588
47101ab882f74b44d325c4309f5a45da_Zone15,0.014342153444886208
47101ab882f74b44d325c4309f5a45da_Zone16,0.02267349138855934
47101ab882f74b44d325c4309f5a45da_Zone17,0.013810495845973492
47101ab882f74b44d325c4309f5a45da_Zone2,0.09570306539535522
47101ab882f74b44d325c4309f5a45da_Zone3,0.047717370092868805
47101ab882f74b44d325c4309f5a45da_Zone4,0.038104284554719925
47101ab882f74b44d325c4309f5a45da_Zone5,0.049109891057014465
47101ab882f74b44d325c4309f5a45da_Zone6,0.009522106498479843
47101ab882f74b44d325c4309f5a45da_Zone7,0.08054038137197495
47101ab882f74b44d325c4309f5a45da_Zone8,0.18153220415115356
47101ab882f74b44d325c4309f5a45da_Zone9,0.2361084669828415
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.039185285568237305
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.009058820083737373
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.08074361830949783
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.013045573607087135
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.037825800478458405
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.030985761433839798
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.014341119676828384
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.022671068087220192
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.013805501163005829
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.0957036092877388
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.047701165080070496
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.038102149963378906
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.04911748692393303
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.009520813822746277
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.08052785694599152
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.18154986202716827
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.2361144721508026
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.03918299823999405
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.009059001691639423
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.08074361830949783
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.013047020882368088
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.03782174736261368
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.03098674863576889
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.014340262860059738
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.02267308719456196
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.013804794289171696
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.09570515155792236
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.04770735651254654
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.03810223937034607
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.049116045236587524
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.009520582854747772
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.08052732050418854
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,0.18154890835285187
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.23611308634281158
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.03918762505054474
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.00906004011631012
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.08073805272579193
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.013046881183981895
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.037821657955646515
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.03098820149898529
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.014342980459332466
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.02267090231180191
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.013808371499180794
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.095704086124897
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.04771745577454567
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.038106970489025116
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.04910208657383919
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.009522348642349243
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.0805252343416214
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.1815336048603058
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.2361234873533249
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.03918617218732834
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.00906975008547306
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.08068790286779404
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.013054957613348961
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.037808168679475784
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.031007954850792885
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.014348020777106285
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.022679122164845467
4fe8088fd2a96d3d36e45600c75964a8_Zone17,0.013823997229337692
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.09571308642625809
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.047779832035303116
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.03811630606651306
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.049082543700933456
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.009528261609375477
4fe8088fd2a96d3d36e45600c75964a8_Zone7,0.08054770529270172
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.1814872920513153
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.2360788881778717
50c146d2bef02ff453f63104968bd456_Zone1,0.03919346630573273
50c146d2bef02ff453f63104968bd456_Zone10,0.009070634841918945
50c146d2bef02ff453f63104968bd456_Zone11,0.0806768387556076
50c146d2bef02ff453f63104968bd456_Zone12,0.013054871000349522
50c146d2bef02ff453f63104968bd456_Zone13,0.03780701011419296
50c146d2bef02ff453f63104968bd456_Zone14,0.031017892062664032
50c146d2bef02ff453f63104968bd456_Zone15,0.014351918362081051
50c146d2bef02ff453f63104968bd456_Zone16,0.02267451025545597
50c146d2bef02ff453f63104968bd456_Zone17,0.01382820401340723
50c146d2bef02ff453f63104968bd456_Zone2,0.09571576118469238
50c146d2bef02ff453f63104968bd456_Zone3,0.0477977991104126
50c146d2bef02ff453f63104968bd456_Zone4,0.038121264427900314
50c146d2bef02ff453f63104968bd456_Zone5,0.04906223341822624
50c146d2bef02ff453f63104968bd456_Zone6,0.009531065821647644
50c146d2bef02ff453f63104968bd456_Zone7,0.08053914457559586
50c146d2bef02ff453f63104968bd456_Zone8,0.18146154284477234
50c146d2bef02ff453f63104968bd456_Zone9,0.23609589040279388
53c9d8c270112c05d9906e4b492c067a_Zone1,0.039189502596855164
53c9d8c270112c05d9906e4b492c067a_Zone10,0.00906197540462017
53c9d8c270112c05d9906e4b492c067a_Zone11,0.08072596043348312
53c9d8c270112c05d9906e4b492c067a_Zone12,0.01304830051958561
53c9d8c270112c05d9906e4b492c067a_Zone13,0.03781996667385101
53c9d8c270112c05d9906e4b492c067a_Zone14,0.030997103080153465
53c9d8c270112c05d9906e4b492c067a_Zone15,0.014345317147672176
53c9d8c270112c05d9906e4b492c067a_Zone16,0.02267010509967804
53c9d8c270112c05d9906e4b492c067a_Zone17,0.013812788762152195
53c9d8c270112c05d9906e4b492c067a_Zone2,0.09570791572332382
53c9d8c270112c05d9906e4b492c067a_Zone3,0.04773232340812683
53c9d8c270112c05d9906e4b492c067a_Zone4,0.03810887038707733
53c9d8c270112c05d9906e4b492c067a_Zone5,0.04909290373325348
53c9d8c270112c05d9906e4b492c067a_Zone6,0.00952416192740202
53c9d8c270112c05d9906e4b492c067a_Zone7,0.08052578568458557
53c9d8c270112c05d9906e4b492c067a_Zone8,0.18151403963565826
53c9d8c270112c05d9906e4b492c067a_Zone9,0.2361229509115219
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.03918642923235893
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.009072879329323769
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.08067253232002258
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.013057331554591656
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.03780551254749298
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.031014135107398033
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.014349473640322685
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.022681625559926033
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.01382860541343689
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.0957169458270073
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.047792479395866394
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.038117699325084686
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.04908116161823273
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.009530037641525269
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.08055397123098373
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.18147176504135132
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.23606739938259125
54becfebc071bf769a187bd50981f186_Zone1,0.039186690002679825
54becfebc071bf769a187bd50981f186_Zone10,0.00906827300786972
54becfebc071bf769a187bd50981f186_Zone11,0.08069293946027756
54becfebc071bf769a187bd50981f186_Zone12,0.013053460977971554
54becfebc071bf769a187bd50981f186_Zone13,0.03781135007739067
54becfebc071bf769a187bd50981f186_Zone14,0.031004874035716057
54becfebc071bf769a187bd50981f186_Zone15,0.014347045682370663
54becfebc071bf769a187bd50981f186_Zone16,0.022677527740597725
54becfebc071bf769a187bd50981f186_Zone17,0.013821084052324295
54becfebc071bf769a187bd50981f186_Zone2,0.09571030735969543
54becfebc071bf769a187bd50981f186_Zone3,0.047765541821718216
54becfebc071bf769a187bd50981f186_Zone4,0.03811337798833847
54becfebc071bf769a187bd50981f186_Zone5,0.04909006133675575
54becfebc071bf769a187bd50981f186_Zone6,0.00952739454805851
54becfebc071bf769a187bd50981f186_Zone7,0.08054619282484055
54becfebc071bf769a187bd50981f186_Zone8,0.1814984530210495
54becfebc071bf769a187bd50981f186_Zone9,0.23608553409576416
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.039180926978588104
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.009073358029127121
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.08067407459020615
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.013058647513389587
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.037800032645463943
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.03101079724729061
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.014346933923661709
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.02268785797059536
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.013826626352965832
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.09572195261716843
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.04779813438653946
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.03811701759696007
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.049091096967458725
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.009529207833111286
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.08055717498064041
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.18148623406887054
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.2360399067401886
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.03918575868010521
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.009070467203855515
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.08068465441465378
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.013056296855211258
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.03780685365200043
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.03101256862282753
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.014348633587360382
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.022678691893815994
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.01382593996822834
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.09571358561515808
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.047788430005311966
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.038117244839668274
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.049076780676841736
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.00952867791056633
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.08054961264133453
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.18147628009319305
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.23607946932315826
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.0391862690448761
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.009068920277059078
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.08069182187318802
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.013054699636995792
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.037808608263731
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.031007837504148483
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.014348152093589306
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.02267719991505146
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.013822964392602444
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.09571140259504318
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.047773949801921844
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.03811533749103546
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.04908016324043274
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.0095279011875391
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.08054590225219727
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.18148553371429443
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.23609337210655212
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.039187345653772354
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.00907129142433405
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.08067882061004639
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.013055588118731976
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.03780582547187805
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.031007613986730576
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.0143484678119421
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.022681187838315964
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.013824695721268654
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.09571506828069687
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.047782063484191895
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.038116566836833954
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.049085814505815506
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.009529379196465015
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.08054887503385544
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.1814872920513153
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.23607414960861206
5ac9b630644efda24a7888b4905e422c_Zone1,0.03918237239122391
5ac9b630644efda24a7888b4905e422c_Zone10,0.009062291122972965
5ac9b630644efda24a7888b4905e422c_Zone11,0.08072438836097717
5ac9b630644efda24a7888b4905e422c_Zone12,0.013048267923295498
5ac9b630644efda24a7888b4905e422c_Zone13,0.03782126307487488
5ac9b630644efda24a7888b4905e422c_Zone14,0.03099246509373188
5ac9b630644efda24a7888b4905e422c_Zone15,0.014341875910758972
5ac9b630644efda24a7888b4905e422c_Zone16,0.02267478220164776
5ac9b630644efda24a7888b4905e422c_Zone17,0.013810972683131695
5ac9b630644efda24a7888b4905e422c_Zone2,0.09570617228746414
5ac9b630644efda24a7888b4905e422c_Zone3,0.04772451892495155
5ac9b630644efda24a7888b4905e422c_Zone4,0.03810510039329529
5ac9b630644efda24a7888b4905e422c_Zone5,0.04911459982395172
5ac9b630644efda24a7888b4905e422c_Zone6,0.009522520937025547
5ac9b630644efda24a7888b4905e422c_Zone7,0.08054331690073013
5ac9b630644efda24a7888b4905e422c_Zone8,0.1815393716096878
5ac9b630644efda24a7888b4905e422c_Zone9,0.23608577251434326
5ad549b6c14ae5528a56216360e87829_Zone1,0.03918243944644928
5ad549b6c14ae5528a56216360e87829_Zone10,0.009065701626241207
5ad549b6c14ae5528a56216360e87829_Zone11,0.08070500940084457
5ad549b6c14ae5528a56216360e87829_Zone12,0.013050496578216553
5ad549b6c14ae5528a56216360e87829_Zone13,0.037815552204847336
5ad549b6c14ae5528a56216360e87829_Zone14,0.030995940789580345
5ad549b6c14ae5528a56216360e87829_Zone15,0.014342785812914371
5ad549b6c14ae5528a56216360e87829_Zone16,0.022679487243294716
5ad549b6c14ae5528a56216360e87829_Zone17,0.013814510777592659
5ad549b6c14ae5528a56216360e87829_Zone2,0.09571050852537155
5ad549b6c14ae5528a56216360e87829_Zone3,0.04774224013090134
5ad549b6c14ae5528a56216360e87829_Zone4,0.03810753673315048
5ad549b6c14ae5528a56216360e87829_Zone5,0.049115173518657684
5ad549b6c14ae5528a56216360e87829_Zone6,0.009524664841592312
5ad549b6c14ae5528a56216360e87829_Zone7,0.0805492177605629
5ad549b6c14ae5528a56216360e87829_Zone8,0.18153347074985504
5ad549b6c14ae5528a56216360e87829_Zone9,0.23606529831886292
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.03918389603495598
5b900a35f3e9591914ea328cacb73dfa_Zone10,0.009073138236999512
5b900a35f3e9591914ea328cacb73dfa_Zone11,0.08066900074481964
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.013057060539722443
5b900a35f3e9591914ea328cacb73dfa_Zone13,0.03780500963330269
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.031011413782835007
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.01434783823788166
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.022684231400489807
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.013827108778059483
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.0957171767950058
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.047788865864276886
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.03811553120613098
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.04909347742795944
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.00952954776585102
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.08055967092514038
5b900a35f3e9591914ea328cacb73dfa_Zone8,0.18148744106292725
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.2360496073961258
6195fafc8d524bba24a71c862ae43b27_Zone1,0.03918902948498726
6195fafc8d524bba24a71c862ae43b27_Zone10,0.00906287133693695
6195fafc8d524bba24a71c862ae43b27_Zone11,0.08072065562009811
6195fafc8d524bba24a71c862ae43b27_Zone12,0.013048860244452953
6195fafc8d524bba24a71c862ae43b27_Zone13,0.037820857018232346
6195fafc8d524bba24a71c862ae43b27_Zone14,0.031001897528767586
6195fafc8d524bba24a71c862ae43b27_Zone15,0.014346035197377205
6195fafc8d524bba24a71c862ae43b27_Zone16,0.022669533267617226
6195fafc8d524bba24a71c862ae43b27_Zone17,0.013815407641232014
6195fafc8d524bba24a71c862ae43b27_Zone2,0.09570817649364471
6195fafc8d524bba24a71c862ae43b27_Zone3,0.047739237546920776
6195fafc8d524bba24a71c862ae43b27_Zone4,0.03810989856719971
6195fafc8d524bba24a71c862ae43b27_Zone5,0.0490909069776535
6195fafc8d524bba24a71c862ae43b27_Zone6,0.009524616412818432
6195fafc8d524bba24a71c862ae43b27_Zone7,0.08053237944841385
6195fafc8d524bba24a71c862ae43b27_Zone8,0.18150708079338074
6195fafc8d524bba24a71c862ae43b27_Zone9,0.2361125946044922
667e6cb559880b13e123970d7d443a76_Zone1,0.03918784111738205
667e6cb559880b13e123970d7d443a76_Zone10,0.009068475104868412
667e6cb559880b13e123970d7d443a76_Zone11,0.08069192618131638
667e6cb559880b13e123970d7d443a76_Zone12,0.013053775765001774
667e6cb559880b13e123970d7d443a76_Zone13,0.03780969977378845
667e6cb559880b13e123970d7d443a76_Zone14,0.031006714329123497
667e6cb559880b13e123970d7d443a76_Zone15,0.014347566291689873
667e6cb559880b13e123970d7d443a76_Zone16,0.02267761155962944
667e6cb559880b13e123970d7d443a76_Zone17,0.013821428641676903
667e6cb559880b13e123970d7d443a76_Zone2,0.09571297466754913
667e6cb559880b13e123970d7d443a76_Zone3,0.04777055233716965
667e6cb559880b13e123970d7d443a76_Zone4,0.0381142683327198
667e6cb559880b13e123970d7d443a76_Zone5,0.04908653721213341
667e6cb559880b13e123970d7d443a76_Zone6,0.009527871385216713
667e6cb559880b13e123970d7d443a76_Zone7,0.08054153621196747
667e6cb559880b13e123970d7d443a76_Zone8,0.1814936399459839
667e6cb559880b13e123970d7d443a76_Zone9,0.2360876351594925
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.03918633610010147
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.009068957529962063
6876581e7bfb9a417b0f50ded0c44191_Zone11,0.08069063723087311
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.01305335108190775
6876581e7bfb9a417b0f50ded0c44191_Zone13,0.0378095768392086
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.031002216041088104
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.014346119947731495
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.02268112637102604
6876581e7bfb9a417b0f50ded0c44191_Zone17,0.013820648193359375
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.09571415930986404
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.04777039960026741
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.03811469301581383
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.04909566417336464
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.00952761061489582
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.08054637163877487
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.18150478601455688
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.23606738448143005
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.0391845628619194
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.009065879508852959
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.08070501685142517
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.01305075827986002
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.037816211581230164
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.030996007844805717
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.014343569986522198
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.022678574547171593
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.01381522323936224
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.09570876508951187
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.04774238169193268
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.03810839727520943
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.04911167547106743
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.009525151923298836
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.08054697513580322
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.1815289855003357
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.23607183992862701
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.03918572515249252
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.009061610326170921
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.08072932809591293
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.01304804626852274
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.03782206028699875
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.030991237610578537
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.014342698268592358
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.022673051804304123
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.013810185715556145
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.09570503979921341
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.04772017151117325
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.03810539096593857
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.04910964518785477
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.00952270906418562
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.08053373545408249
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.18153490126132965
